taxonId,taxonId,scientificName,vernacularName,lifeStage,sex,language,countryCode,source,preferred
2438953,2438953,Synaptomys borealis,Northern Bog Lemming,,,eng,,Mammal Species of the World,
545,545,Diplostraca,clam shrimps & waterfleas,,,eng,,World Register of Introduced Marine Species (WRiMS),f
5391810,5391810,Bidens vulgata,big devil's beggartick,,,eng,,Integrated Taxonomic Information System (ITIS),
5391810,5391810,Bidens vulgata,tall beggar-ticks,,,eng,,GRIN Taxonomy,
5391810,5391810,Bidens vulgata,tall beggarticks,,,eng,,Integrated Taxonomic Information System (ITIS),
5391810,5391810,Bidens vulgata,western sticktight,,,eng,,Integrated Taxonomic Information System (ITIS),
5391810,5391810,Bidens vulgata,Tall beggars' ticks,,,eng,,World Register of Marine Species,f
5391810,5391810,Bidens vulgata,big devil's beggarticks,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5391810,5391810,Bidens vulgata,common beggarticks,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5391810,5391810,Bidens vulgata,downy beggarticks,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5391810,5391810,Bidens vulgata,tall burr marigold,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2358995,2358995,Moxostoma hubbsi,Copper redhorse,,,eng,,Catalogue of Life,
2685580,2685580,Abies concolor,California white fir,,,eng,,Catalogue of Life,
2685580,2685580,Abies concolor,Colorado fir,,,eng,,Catalogue of Life,
2685580,2685580,Abies concolor,Colorado white fir,,,eng,,GRIN Taxonomy,
2685580,2685580,Abies concolor,Low's fir,,,eng,,Catalogue of Life,
2685580,2685580,Abies concolor,White fir,,,eng,,Catalogue of Life,
2685580,2685580,Abies concolor,balsam fir,,,eng,,Integrated Taxonomic Information System (ITIS),
2685580,2685580,Abies concolor,concolor fir,,,eng,,Integrated Taxonomic Information System (ITIS),
2685580,2685580,Abies concolor,silver fir,,,eng,,Integrated Taxonomic Information System (ITIS),
2685580,2685580,Abies concolor,white balsam,,,eng,,Integrated Taxonomic Information System (ITIS),
2492096,2492096,Spizella pusilla,Field Sparrow,,,eng,,Catalogue of Life,
