gbifId,taxonId,scientificName,acceptedNameUsageId,acceptedNameUsage,parentNameUsageId,taxonRank,taxonomicStatus,nomenclaturalCode,scientificNameAuthorship,specificEpithet,infraspecificEpithet,vernacularName,taxonRemarks,datasetName,datasetId,kingdom,phylum,class,order,family,genus
5389012,5389012,Solidago flexicaulis,5389012,Solidago flexicaulis L.,5388868,species,accepted,COL,L.,flexicaulis,"","","",,,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Solidago
1336295,1336295,Megachile inermis,1336295,"Megachile inermis Provancher, 1888",1335011,species,accepted,COL,"Provancher, 1888",inermis,,,,,,Animalia,Arthropoda,Insecta,Hymenoptera,Megachilidae,Megachile
1429192,1429192,Leucorrhinia glacialis,1429192,"Leucorrhinia glacialis Hagen, 1890",9163082,species,accepted,COL,"Hagen, 1890",glacialis,,,,,,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Leucorrhinia
1556018,1556018,Cordilura varipes,1556018,"Cordilura varipes (Walker, 1849)",1556014,species,accepted,COL,"(Walker, 1849)",varipes,,,,,,Animalia,Arthropoda,Insecta,Diptera,Scathophagidae,Cordilura
1665858,1665858,Xenox tigrinus,1665858,"Xenox tigrinus (De Geer, 1776)",1665857,species,accepted,COL,"(De Geer, 1776)",tigrinus,,,,,,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Xenox
1778031,1778031,Papaipema nebris,1778031,"Papaipema nebris Guenée, 1852",1777971,species,accepted,COL,"Guenée, 1852",nebris,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Papaipema
1973147,1973147,Phaeoura quernaria,1973147,"Phaeoura quernaria Smith, 1797",1973136,species,accepted,COL,"Smith, 1797",quernaria,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Phaeoura
2159902,2159902,Araneus nordmanni,2159902,"Araneus nordmanni (Thorell, 1870)",2159718,species,accepted,COL,"(Thorell, 1870)",nordmanni,,,,,,Animalia,Arthropoda,Arachnida,Araneae,Araneidae,Araneus
2422872,2422872,Anaxyrus americanus,2422872,"Anaxyrus americanus (Holbrook, 1836)",2422857,species,accepted,COL,"(Holbrook, 1836)",americanus,,,,,,Animalia,Chordata,Amphibia,Anura,Bufonidae,Anaxyrus
2432455,2432455,Myotis leibii,2432455,"Myotis leibii (Audubon & Bachman, 1842)",2432384,species,accepted,COL,"(Audubon & Bachman, 1842)",leibii,,,,,,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Myotis
2234644,2234644,Bythotrephes longimanus,2234644,"Bythotrephes longimanus Leydig, 1860",2234643,species,accepted,COL,"Leydig, 1860",longimanus,,,,,,Animalia,Arthropoda,Branchiopoda,Diplostraca,Cercopagidae,Bythotrephes
2491719,2491719,Plectrophenax nivalis,2491719,"Plectrophenax nivalis (Linnaeus, 1758)",2491717,species,accepted,COL,"(Linnaeus, 1758)",nivalis,,,,,,Animalia,Chordata,Aves,Passeriformes,Calcariidae,Plectrophenax
2498261,2498261,Aythya fuligula,2498261,"Aythya fuligula (Linnaeus, 1758)",2498254,species,accepted,COL,"(Linnaeus, 1758)",fuligula,,,,,,Animalia,Chordata,Aves,Anseriformes,Anatidae,Aythya
2600423,2600423,Rhizocarpon geographicum,2600423,Rhizocarpon geographicum (L.) DC.,2600386,species,accepted,COL,(L.) DC.,geographicum,,,,,,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Rhizocarpaceae,Rhizocarpon
